transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2118,2025-11-15 13:47:00,Suburb,115,1.0,10.01,Cash,False
2130,2025-11-15 13:54:00,Downtown,109,1.0,2.02,Mobile,True
2126,2025-11-15 13:55:00,Suburb,116,2.0,14.81,Credit,True
2131,2025-11-15 14:06:00,Suburb,109,1.0,1.54,Credit,True
2134,2025-11-15 14:21:00,Suburb,113,1.0,3.77,Credit,True
2135,2025-11-15 14:35:00,Suburb,107,1.0,2.01,Credit,True
2133,2025-11-15 14:36:00,Downtown,105,1.0,4.39,Credit,True
2132,2025-11-15 14:44:00,Downtown,115,1.0,12.0,Credit,True
2136,2025-11-15 15:22:00,Suburb,107,1.0,1.67,Mobile,False
2137,2025-11-15 15:26:00,Suburb,114,1.0,4.71,Credit,True
2138,2025-11-15 15:30:00,Downtown,115,1.0,10.49,Credit,False
2139,2025-11-15 15:35:00,Suburb,108,1.0,2.7,Credit,True
2145,2025-11-15 16:18:00,Suburb,108,1.0,2.53,Mobile,True
2144,2025-11-15 16:39:00,Suburb,113,1.0,4.14,Credit,False
2143,2025-11-15 16:45:00,Suburb,108,1.0,2.67,Credit,True
2142,2025-11-15 16:46:00,Suburb,114,1.0,5.28,Mobile,True
2141,2025-11-15 16:52:00,Campus,111,1.0,3.43,Credit,True
2140,2025-11-15 16:53:00,Downtown,105,1.0,4.23,Credit,True
2152,2025-11-15 17:07:00,Downtown,107,1.0,2.1,Mobile,True
2149,2025-11-15 17:12:00,Campus,101,1.0,2.87,Credit,False
2146,2025-11-15 17:22:00,Downtown,108,1.0,3.42,Mobile,False
2150,2025-11-15 17:24:00,Suburb,109,1.0,1.68,Credit,False
2153,2025-11-15 17:29:00,Downtown,115,1.0,12.3,Mobile,True
2151,2025-11-15 17:42:00,Suburb,111,1.0,3.85,Mobile,False
2147,2025-11-15 17:43:00,Downtown,101,1.0,3.37,Credit,False
2148,2025-11-15 17:44:00,Downtown,107,1.0,2.32,Cash,False
2156,2025-11-15 18:00:00,Suburb,108,1.0,2.57,Credit,False
2154,2025-11-15 18:00:00,Campus,101,2.0,4.93,Mobile,False
2155,2025-11-15 18:14:00,Downtown,101,1.0,3.19,Mobile,False
2158,2025-11-15 18:46:00,Campus,108,1.0,2.73,Credit,False
2157,2025-11-15 18:59:00,Suburb,109,1.0,1.73,Credit,True
2162,2025-11-15 19:12:00,Suburb,118,1.0,19.91,Credit,False
2159,2025-11-15 19:32:00,Suburb,112,1.0,3.14,Mobile,False
2161,2025-11-15 19:34:00,Suburb,108,1.0,2.6,Credit,False
2160,2025-11-15 19:56:00,Suburb,108,1.0,2.9,Credit,True
2163,2025-11-15 20:06:00,Downtown,115,1.0,11.47,Mobile,True
2164,2025-11-15 20:40:00,Suburb,107,1.0,1.7,Credit,False
2165,2025-11-15 21:22:00,Downtown,111,1.0,3.92,Credit,False
2166,2025-11-16 06:17:00,Downtown,115,1.0,11.41,Credit,True
2167,2025-11-16 06:49:00,Suburb,109,1.0,1.49,Credit,True
2171,2025-11-16 07:02:00,Campus,103,1.0,4.07,Mobile,False
2168,2025-11-16 07:07:00,Downtown,109,1.0,1.73,Mobile,False
2170,2025-11-16 07:17:00,Campus,103,2.0,9.03,Credit,False
2172,2025-11-16 07:19:00,Campus,107,1.0,1.5,Mobile,False
2169,2025-11-16 07:25:00,Suburb,109,1.0,1.65,Cash,False
2174,2025-11-16 07:29:00,Suburb,116,1.0,7.7,Credit,True
2173,2025-11-16 07:43:00,Suburb,101,1.0,3.18,Mobile,False
2175,2025-11-16 07:55:00,Downtown,106,1.0,10.74,Mobile,False
2188,2025-11-16 08:09:00,Suburb,107,1.0,1.68,Mobile,True
2183,2025-11-16 08:11:00,Suburb,105,1.0,4.08,Cash,True
2176,2025-11-16 08:12:00,Campus,104,1.0,2.35,Credit,False
2185,2025-11-16 08:12:00,Suburb,114,1.0,4.72,Mobile,False
2189,2025-11-16 08:28:00,Downtown,104,1.0,2.66,Credit,True
2184,2025-11-16 08:29:00,Suburb,109,1.0,1.68,Credit,False
2190,2025-11-16 08:33:00,Suburb,105,1.0,4.01,Mobile,False
2182,2025-11-16 08:35:00,Campus,102,1.0,3.81,Mobile,False
2179,2025-11-16 08:36:00,Downtown,104,1.0,2.77,Mobile,False
2178,2025-11-16 08:39:00,Campus,105,1.0,3.29,Credit,False
2177,2025-11-16 08:45:00,Downtown,104,1.0,2.94,Credit,False
2191,2025-11-16 08:47:00,Downtown,102,1.0,4.84,Mobile,True
2181,2025-11-16 08:55:00,Downtown,106,1.0,9.97,Credit,False
2180,2025-11-16 08:56:00,Suburb,105,1.0,3.86,Mobile,False
2186,2025-11-16 08:58:00,Downtown,103,1.0,5.15,Mobile,False
2187,2025-11-16 08:58:00,Campus,101,1.0,2.56,Mobile,False
2195,2025-11-16 09:00:00,Suburb,112,1.0,3.17,Cash,True
2202,2025-11-16 09:04:00,Suburb,107,1.0,1.9,Credit,False
2199,2025-11-16 09:17:00,Downtown,103,1.0,5.11,Credit,True
2198,2025-11-16 09:25:00,Campus,102,1.0,3.97,Cash,True
2194,2025-11-16 09:27:00,Downtown,114,2.0,10.24,Credit,False
2192,2025-11-16 09:35:00,Suburb,103,1.0,4.7,Credit,True
2201,2025-11-16 09:51:00,Suburb,101,2.0,5.9,Credit,False
2200,2025-11-16 09:51:00,Campus,105,1.0,3.11,Credit,False
2197,2025-11-16 09:51:00,Campus,105,1.0,3.59,Credit,False
2196,2025-11-16 09:55:00,Suburb,107,1.0,1.95,Cash,False
2193,2025-11-16 09:58:00,Suburb,107,1.0,2.01,Cash,True
2203,2025-11-16 10:05:00,Suburb,110,1.0,7.32,Credit,True
2208,2025-11-16 10:13:00,Suburb,108,1.0,2.74,Mobile,True
2204,2025-11-16 10:16:00,Suburb,109,1.0,1.56,Cash,True
2206,2025-11-16 10:34:00,Suburb,108,2.0,5.87,Mobile,True
2207,2025-11-16 10:35:00,Downtown,117,1.0,10.87,Cash,False
2205,2025-11-16 10:39:00,Suburb,108,1.0,2.97,Credit,True
2209,2025-11-16 11:04:00,Campus,116,1.0,7.57,Mobile,False
2212,2025-11-16 11:05:00,Suburb,113,1.0,4.04,Credit,True
2214,2025-11-16 11:13:00,Downtown,108,1.0,3.09,Credit,True
2213,2025-11-16 11:27:00,Downtown,113,1.0,4.45,Credit,True
2210,2025-11-16 11:30:00,Suburb,113,1.0,4.02,Mobile,True
2216,2025-11-16 11:31:00,Suburb,113,1.0,4.05,Mobile,False
2211,2025-11-16 11:39:00,Downtown,102,1.0,5.57,Credit,True
2215,2025-11-16 11:56:00,Suburb,116,1.0,7.68,Credit,True
2225,2025-11-16 12:07:00,Suburb,110,1.0,7.84,Credit,False
2219,2025-11-16 12:12:00,Suburb,115,1.0,9.21,Credit,False
2222,2025-11-16 12:15:00,Suburb,109,1.0,1.52,Credit,False
2220,2025-11-16 12:19:00,Suburb,115,1.0,10.76,Credit,True
2231,2025-11-16 12:20:00,Suburb,115,1.0,10.41,Credit,True
2226,2025-11-16 12:33:00,Suburb,118,1.0,17.66,Cash,True
2224,2025-11-16 12:34:00,Campus,109,1.0,1.46,Credit,True
2235,2025-11-16 12:36:00,Downtown,107,1.0,1.99,Credit,True
2227,2025-11-16 12:36:00,Suburb,107,1.0,1.76,Cash,False
2221,2025-11-16 12:41:00,Suburb,109,1.0,1.64,Cash,False
2230,2025-11-16 12:42:00,Suburb,107,1.0,1.77,Mobile,False
2228,2025-11-16 12:46:00,Downtown,115,1.0,11.64,Mobile,False
2233,2025-11-16 12:47:00,Downtown,115,1.0,12.31,Mobile,False
2234,2025-11-16 12:47:00,Downtown,116,1.0,8.76,Credit,True
2218,2025-11-16 12:50:00,Suburb,116,1.0,7.99,Credit,True
2223,2025-11-16 12:50:00,Suburb,116,1.0,7.87,Credit,True
2229,2025-11-16 12:52:00,Suburb,109,1.0,1.5,Credit,False
2217,2025-11-16 12:53:00,Downtown,116,1.0,9.8,Credit,True
2232,2025-11-16 12:55:00,Suburb,107,1.0,1.73,Mobile,True
2240,2025-11-16 13:02:00,Campus,114,1.0,4.65,Mobile,False
2239,2025-11-16 13:03:00,Suburb,115,1.0,8.89,Credit,False
2251,2025-11-16 13:10:00,Campus,113,1.0,3.62,Mobile,True
2246,2025-11-16 13:15:00,Downtown,115,1.0,12.31,Credit,False
2237,2025-11-16 13:21:00,Campus,116,3.0,20.8,Cash,True
2238,2025-11-16 13:29:00,Suburb,116,2.0,16.78,Credit,True
2244,2025-11-16 13:32:00,Campus,116,1.0,6.4,Credit,False
2236,2025-11-16 13:35:00,Downtown,103,1.0,5.15,Mobile,False
2243,2025-11-16 13:36:00,Downtown,115,1.0,10.92,Mobile,True
2242,2025-11-16 13:40:00,Suburb,116,1.0,7.87,Mobile,False
2245,2025-11-16 13:41:00,Suburb,109,1.0,1.67,Mobile,True
2247,2025-11-16 13:43:00,Campus,116,1.0,7.62,Mobile,False
2250,2025-11-16 13:46:00,Suburb,108,1.0,2.59,Credit,True
2248,2025-11-16 13:49:00,Suburb,108,1.0,2.63,Credit,True
2249,2025-11-16 13:55:00,Suburb,116,1.0,8.13,Mobile,True
2241,2025-11-16 13:58:00,Downtown,116,1.0,8.8,Mobile,True
2252,2025-11-16 14:03:00,Downtown,109,1.0,1.85,Mobile,True
2253,2025-11-16 14:07:00,Suburb,111,1.0,3.55,Credit,False
2255,2025-11-16 14:13:00,Campus,101,1.0,2.5,Mobile,True
2256,2025-11-16 14:22:00,Campus,111,1.0,3.13,Mobile,False
2254,2025-11-16 14:22:00,Downtown,112,1.0,3.42,Mobile,True
2260,2025-11-16 15:28:00,Suburb,107,1.0,1.96,Cash,True
2259,2025-11-16 15:40:00,Downtown,102,2.0,9.71,Mobile,True
2258,2025-11-16 15:44:00,Downtown,111,,3.76,Mobile,True
2257,2025-11-16 15:58:00,Suburb,109,1.0,1.53,Credit,True
2263,2025-11-16 16:17:00,Suburb,114,1.0,4.7,Mobile,False
2266,2025-11-16 16:20:00,Suburb,107,2.0,3.49,Cash,True
2262,2025-11-16 16:25:00,Suburb,107,1.0,2.0,Credit,True
2265,2025-11-16 16:30:00,Downtown,109,1.0,2.03,Credit,True
2261,2025-11-16 16:35:00,Downtown,108,1.0,2.96,Mobile,False
2264,2025-11-16 16:52:00,Suburb,109,1.0,1.57,Mobile,True
2270,2025-11-16 17:03:00,Campus,105,1.0,3.19,Mobile,True
2267,2025-11-16 17:06:00,Campus,105,1.0,3.62,Credit,False
2274,2025-11-16 17:10:00,Downtown,116,1.0,8.94,Credit,True
2272,2025-11-16 17:14:00,Suburb,107,1.0,1.93,Credit,False
2271,2025-11-16 17:32:00,Suburb,116,1.0,8.24,Credit,True
2268,2025-11-16 17:32:00,Suburb,114,1.0,4.79,Credit,True
2269,2025-11-16 17:49:00,Suburb,109,1.0,1.56,Credit,True
2273,2025-11-16 17:53:00,Campus,112,1.0,2.57,Mobile,True
2276,2025-11-16 18:35:00,Suburb,114,1.0,4.92,Credit,False
2278,2025-11-16 18:36:00,Downtown,116,1.0,9.76,Credit,True
2277,2025-11-16 18:37:00,Campus,104,1.0,2.21,Credit,False
2275,2025-11-16 18:43:00,Suburb,110,1.0,7.95,Cash,True
2279,2025-11-16 18:58:00,Suburb,114,1.0,4.96,Credit,True
2280,2025-11-16 19:13:00,Suburb,109,1.0,1.63,Credit,True
2281,2025-11-16 19:35:00,Suburb,107,1.0,1.89,Credit,True
2283,2025-11-16 19:37:00,Suburb,108,1.0,2.79,Credit,True
2282,2025-11-16 19:49:00,Downtown,114,1.0,5.15,Mobile,False
2285,2025-11-16 20:19:00,Downtown,112,1.0,3.35,Credit,True
2284,2025-11-16 20:30:00,Downtown,107,1.0,2.32,Mobile,False
2286,2025-11-16 21:56:00,Suburb,109,1.0,1.59,Credit,False
2288,2025-11-17 06:09:00,Downtown,103,1.0,5.4,Credit,False
2289,2025-11-17 06:20:00,Suburb,113,1.0,4.17,Mobile,True
2290,2025-11-17 06:24:00,Suburb,108,1.0,2.74,Credit,False
2287,2025-11-17 06:36:00,Campus,105,1.0,3.41,Mobile,False
2291,2025-11-17 06:49:00,Campus,104,1.0,2.35,Mobile,False
2292,2025-11-17 07:00:00,Downtown,107,1.0,2.02,Credit,True
2297,2025-11-17 07:05:00,Downtown,107,1.0,1.94,Cash,False
2293,2025-11-17 07:07:00,Downtown,112,1.0,3.36,Credit,True
2306,2025-11-17 07:08:00,Downtown,105,1.0,4.55,Credit,False
2301,2025-11-17 07:21:00,Campus,105,1.0,3.06,Credit,True
2302,2025-11-17 07:22:00,Campus,109,1.0,1.49,Mobile,False
2298,2025-11-17 07:25:00,Campus,112,2.0,6.03,Mobile,False
2295,2025-11-17 07:25:00,Campus,103,1.0,4.65,Mobile,False
2303,2025-11-17 07:34:00,Campus,101,1.0,2.82,Mobile,False
2305,2025-11-17 07:36:00,Campus,104,1.0,2.15,Credit,False
2294,2025-11-17 07:36:00,Suburb,109,1.0,1.77,Credit,True
2299,2025-11-17 07:37:00,Campus,106,1.0,7.3,Credit,False
2296,2025-11-17 07:38:00,Campus,105,1.0,3.46,Credit,False
2304,2025-11-17 07:39:00,Campus,104,1.0,2.16,Mobile,False
2300,2025-11-17 07:53:00,Campus,108,1.0,2.55,Credit,False
2317,2025-11-17 08:00:00,Campus,103,1.0,4.39,Mobile,False
2321,2025-11-17 08:02:00,Suburb,108,2.0,5.87,Credit,False
2313,2025-11-17 08:06:00,Downtown,101,1.0,3.4,Credit,False
2318,2025-11-17 08:06:00,Campus,102,1.0,4.31,Credit,True
2330,2025-11-17 08:07:00,Downtown,102,1.0,5.26,Credit,False
2335,2025-11-17 08:07:00,Campus,103,1.0,3.94,Credit,False
2316,2025-11-17 08:07:00,Downtown,104,1.0,2.76,Credit,False
2331,2025-11-17 08:12:00,Downtown,101,1.0,3.12,Credit,True
2329,2025-11-17 08:16:00,Campus,102,1.0,3.98,Mobile,False
2325,2025-11-17 08:20:00,Downtown,103,1.0,5.41,Mobile,False
2336,2025-11-17 08:23:00,Downtown,112,1.0,3.57,Credit,False
2307,2025-11-17 08:24:00,Downtown,102,1.0,4.74,Mobile,False
2320,2025-11-17 08:27:00,Campus,105,1.0,3.11,Credit,False
2322,2025-11-17 08:27:00,Downtown,105,1.0,4.14,Credit,False
2323,2025-11-17 08:29:00,Downtown,105,1.0,4.64,Credit,True
2312,2025-11-17 08:30:00,Campus,104,1.0,2.25,Credit,False
2309,2025-11-17 08:33:00,Downtown,112,1.0,3.3,Mobile,False
2326,2025-11-17 08:34:00,Suburb,114,1.0,4.74,Mobile,True
2324,2025-11-17 08:34:00,Downtown,104,1.0,2.92,Credit,False
2311,2025-11-17 08:36:00,Suburb,109,1.0,1.56,Credit,True
2334,2025-11-17 08:36:00,Campus,102,1.0,4.01,Mobile,False
2308,2025-11-17 08:38:00,Campus,105,1.0,3.55,Credit,False
2328,2025-11-17 08:46:00,Campus,105,2.0,6.91,Credit,False
2310,2025-11-17 08:49:00,Downtown,103,1.0,5.66,Credit,False
2314,2025-11-17 08:49:00,Campus,104,1.0,2.34,Cash,True
2327,2025-11-17 08:50:00,Downtown,103,1.0,5.6,Credit,True
2333,2025-11-17 08:53:00,Downtown,114,1.0,6.1,Cash,False
2319,2025-11-17 08:55:00,Campus,108,1.0,2.53,Mobile,False
2315,2025-11-17 08:56:00,Campus,102,1.0,3.65,Credit,False
2332,2025-11-17 08:57:00,Campus,105,1.0,3.21,Credit,False
2348,2025-11-17 09:03:00,Campus,105,1.0,3.67,Mobile,True
2341,2025-11-17 09:06:00,Downtown,115,1.0,11.69,Mobile,False
2354,2025-11-17 09:11:00,Suburb,102,1.0,4.65,Cash,True
2340,2025-11-17 09:12:00,Campus,112,1.0,2.81,Mobile,True
2337,2025-11-17 09:13:00,Campus,105,1.0,3.35,Mobile,False
2350,2025-11-17 09:17:00,Campus,105,1.0,3.61,Mobile,False
2345,2025-11-17 09:19:00,Campus,108,2.0,5.1,Mobile,True
2356,2025-11-17 09:21:00,Campus,102,1.0,4.14,Mobile,True
2352,2025-11-17 09:24:00,Campus,114,1.0,4.26,Credit,False
2346,2025-11-17 09:25:00,Campus,101,1.0,2.51,Mobile,False
2338,2025-11-17 09:25:00,Campus,109,1.0,1.46,Mobile,False
2355,2025-11-17 09:25:00,Downtown,101,1.0,3.21,Credit,False
2347,2025-11-17 09:28:00,Campus,103,1.0,3.96,Credit,False
2343,2025-11-17 09:32:00,Downtown,113,1.0,4.32,Credit,False
2339,2025-11-17 09:46:00,Suburb,110,1.0,7.1,Cash,False
2349,2025-11-17 09:47:00,Campus,103,1.0,4.36,Mobile,False
2344,2025-11-17 09:49:00,Downtown,105,1.0,4.73,Mobile,False
2351,2025-11-17 09:53:00,Campus,104,1.0,2.12,Credit,False
2342,2025-11-17 09:58:00,Campus,105,1.0,3.23,Mobile,False
2353,2025-11-17 09:59:00,Downtown,101,1.0,3.51,Credit,False
2358,2025-11-17 10:06:00,Campus,105,1.0,3.69,Credit,True
2363,2025-11-17 10:07:00,Suburb,112,1.0,3.32,Cash,True
2366,2025-11-17 10:12:00,Campus,109,1.0,1.55,Mobile,True
2364,2025-11-17 10:20:00,Suburb,107,1.0,1.96,Cash,False
2367,2025-11-17 10:22:00,Downtown,114,1.0,5.74,Mobile,True
2365,2025-11-17 10:30:00,Campus,103,1.0,3.85,Credit,True
2359,2025-11-17 10:31:00,Downtown,105,1.0,4.29,Credit,True
2357,2025-11-17 10:32:00,Campus,105,1.0,3.69,Mobile,False
2362,2025-11-17 10:44:00,Downtown,105,2.0,8.68,Credit,True
2360,2025-11-17 10:49:00,Downtown,113,1.0,4.51,Credit,True
2361,2025-11-17 10:51:00,Downtown,112,1.0,3.65,Mobile,True
2368,2025-11-17 10:59:00,Campus,102,1.0,4.41,Mobile,False
2374,2025-11-17 11:00:00,Campus,105,1.0,3.33,Mobile,False
2376,2025-11-17 11:00:00,Campus,104,1.0,2.47,Credit,False
2372,2025-11-17 11:04:00,Campus,101,1.0,2.87,Mobile,False
2371,2025-11-17 11:06:00,Downtown,109,1.0,2.01,Credit,False
2383,2025-11-17 11:12:00,Downtown,104,1.0,2.66,Credit,False
2380,2025-11-17 11:25:00,Campus,104,1.0,2.03,Mobile,False
2377,2025-11-17 11:30:00,Campus,114,1.0,4.18,Cash,False
2375,2025-11-17 11:38:00,Campus,113,1.0,3.73,Mobile,True
2378,2025-11-17 11:42:00,Downtown,109,1.0,1.73,Credit,False
2382,2025-11-17 11:44:00,Downtown,104,1.0,2.92,Credit,True
2381,2025-11-17 11:53:00,Suburb,112,1.0,3.07,Credit,True
2379,2025-11-17 11:54:00,Downtown,115,1.0,10.44,Credit,True
2369,2025-11-17 11:56:00,Campus,104,1.0,2.43,Mobile,False
2370,2025-11-17 11:59:00,Campus,104,1.0,2.18,Credit,False
2373,2025-11-17 11:59:00,Downtown,107,1.0,1.98,Mobile,False
2414,2025-11-17 12:00:00,Campus,102,1.0,3.67,Credit,False
2389,2025-11-17 12:02:00,Suburb,116,1.0,8.48,Cash,False
2409,2025-11-17 12:03:00,Campus,103,1.0,4.6,Mobile,False
2393,2025-11-17 12:03:00,Suburb,109,1.0,1.68,Credit,False
2387,2025-11-17 12:04:00,Campus,103,1.0,4.41,Credit,True
2411,2025-11-17 12:08:00,Downtown,115,1.0,12.18,Credit,True
2390,2025-11-17 12:08:00,Campus,102,1.0,4.09,Mobile,False
2412,2025-11-17 12:11:00,Downtown,115,1.0,11.85,Credit,False
2399,2025-11-17 12:14:00,Downtown,115,1.0,10.29,Mobile,True
2402,2025-11-17 12:15:00,Campus,116,1.0,7.13,Credit,False
2395,2025-11-17 12:17:00,Campus,101,1.0,2.77,Credit,False
2407,2025-11-17 12:17:00,Campus,107,2.0,3.6,Mobile,False
2400,2025-11-17 12:17:00,Suburb,116,1.0,7.38,Mobile,True
2388,2025-11-17 12:19:00,Campus,113,1.0,3.19,Credit,False
2396,2025-11-17 12:19:00,Downtown,116,1.0,8.72,Mobile,True
2392,2025-11-17 12:21:00,Downtown,115,1.0,10.54,Cash,False
2398,2025-11-17 12:23:00,Campus,111,1.0,3.45,Mobile,False
2410,2025-11-17 12:24:00,Suburb,109,1.0,1.7,Credit,False
2416,2025-11-17 12:25:00,Downtown,115,1.0,12.23,Credit,False
2413,2025-11-17 12:26:00,Campus,118,1.0,15.91,Credit,False
2408,2025-11-17 12:28:00,Suburb,113,1.0,3.55,Credit,True
2394,2025-11-17 12:30:00,Campus,116,1.0,6.38,Mobile,False
2418,2025-11-17 12:31:00,Downtown,115,1.0,11.05,Mobile,False
2386,2025-11-17 12:34:00,Campus,116,1.0,7.69,Credit,False
2417,2025-11-17 12:37:00,Campus,104,1.0,2.03,Mobile,True
2406,2025-11-17 12:37:00,Campus,116,1.0,7.1,Mobile,False
2391,2025-11-17 12:41:00,Downtown,116,1.0,8.41,Credit,True
2397,2025-11-17 12:47:00,Downtown,115,1.0,12.3,Credit,True
2401,2025-11-17 12:49:00,Campus,115,1.0,8.22,Mobile,True
2385,2025-11-17 12:52:00,Campus,111,1.0,2.92,Mobile,False
2405,2025-11-17 12:56:00,Suburb,109,1.0,1.76,Credit,False
2384,2025-11-17 12:56:00,Downtown,116,1.0,9.55,Credit,True
2415,2025-11-17 12:57:00,Campus,104,1.0,2.43,Mobile,False
2404,2025-11-17 12:57:00,Downtown,116,1.0,8.3,Credit,False
2403,2025-11-17 12:58:00,Campus,104,1.0,2.19,Credit,False
2436,2025-11-17 13:00:00,Downtown,115,1.0,10.36,Credit,False
2438,2025-11-17 13:02:00,Downtown,118,1.0,20.22,Mobile,False
2433,2025-11-17 13:02:00,Downtown,116,1.0,8.94,Mobile,True
2420,2025-11-17 13:02:00,Campus,116,1.0,6.54,Mobile,True
2424,2025-11-17 13:03:00,Downtown,118,1.0,23.94,Credit,False
2423,2025-11-17 13:05:00,Downtown,104,1.0,3.15,Credit,False
2441,2025-11-17 13:11:00,Downtown,115,2.0,21.56,Credit,True
2440,2025-11-17 13:12:00,Campus,118,1.0,18.85,Mobile,True
2429,2025-11-17 13:12:00,Campus,114,1.0,4.81,Credit,True
2421,2025-11-17 13:16:00,Campus,105,1.0,3.23,Credit,False
2439,2025-11-17 13:18:00,Downtown,118,1.0,20.07,Credit,True
2445,2025-11-17 13:18:00,Downtown,115,1.0,12.04,Mobile,True
2437,2025-11-17 13:24:00,Downtown,115,1.0,12.17,Credit,False
2443,2025-11-17 13:28:00,Suburb,107,1.0,1.71,Credit,True
2426,2025-11-17 13:29:00,Campus,201,2.0,5.8,Mobile,False
2425,2025-11-17 13:29:00,Campus,115,,8.82,Credit,False
2432,2025-11-17 13:31:00,Campus,105,1.0,3.34,Credit,False
2434,2025-11-17 13:33:00,Campus,116,1.0,6.85,Mobile,False
2427,2025-11-17 13:39:00,Suburb,115,1.0,8.93,Mobile,False
2444,2025-11-17 13:39:00,Suburb,115,1.0,9.63,Credit,False
2448,2025-11-17 13:39:00,Campus,115,1.0,8.4,Cash,False
2446,2025-11-17 13:42:00,Downtown,118,1.0,20.0,Credit,False
2428,2025-11-17 13:42:00,Campus,117,1.0,7.37,Mobile,False
2442,2025-11-17 13:42:00,Campus,111,1.0,3.1,Mobile,True
2430,2025-11-17 13:49:00,Downtown,115,1.0,11.13,Credit,False
2431,2025-11-17 13:50:00,Suburb,118,1.0,18.33,Credit,True
2419,2025-11-17 13:51:00,Campus,113,1.0,3.67,Credit,False
2435,2025-11-17 13:51:00,Downtown,116,1.0,9.83,Credit,True
2422,2025-11-17 13:55:00,Campus,103,1.0,4.41,Cash,False
2447,2025-11-17 13:58:00,Downtown,115,1.0,11.85,Credit,True
2458,2025-11-17 14:06:00,Suburb,113,1.0,3.89,Credit,True
2449,2025-11-17 14:08:00,Downtown,101,1.0,3.53,Credit,True
2452,2025-11-17 14:11:00,Campus,108,1.0,2.31,Credit,False
2457,2025-11-17 14:19:00,Downtown,115,1.0,10.99,Mobile,True
2451,2025-11-17 14:25:00,Campus,107,1.0,1.81,Mobile,False
2455,2025-11-17 14:28:00,Campus,114,1.0,4.51,Mobile,True
2453,2025-11-17 14:36:00,Downtown,107,1.0,1.92,Mobile,True
2454,2025-11-17 14:43:00,Downtown,111,1.0,4.02,Mobile,False
2450,2025-11-17 14:56:00,Suburb,115,1.0,9.03,Credit,False
2456,2025-11-17 14:57:00,Downtown,111,1.0,3.89,Mobile,True
2459,2025-11-17 15:06:00,Downtown,103,1.0,5.92,Credit,False
2466,2025-11-17 15:07:00,Downtown,102,1.0,5.59,Credit,False
2464,2025-11-17 15:09:00,Campus,102,1.0,4.02,Credit,False
2462,2025-11-17 15:13:00,Campus,109,1.0,1.37,Credit,False
2461,2025-11-17 15:34:00,Suburb,107,1.0,1.97,Mobile,True
2465,2025-11-17 15:36:00,Campus,111,1.0,3.46,Credit,False
2460,2025-11-17 15:39:00,Campus,101,1.0,2.53,Mobile,False
2463,2025-11-17 15:50:00,Suburb,102,1.0,4.1,Mobile,True
2471,2025-11-17 16:12:00,Suburb,108,1.0,2.99,Credit,False
2468,2025-11-17 16:18:00,Campus,105,1.0,3.14,Mobile,False
2474,2025-11-17 16:27:00,Campus,109,1.0,1.49,Mobile,False
2467,2025-11-17 16:33:00,Downtown,107,1.0,2.06,Credit,False
2478,2025-11-17 16:33:00,Campus,111,1.0,2.99,Mobile,True
2475,2025-11-17 16:40:00,Downtown,116,1.0,9.51,Credit,False
2472,2025-11-17 16:42:00,Downtown,105,1.0,4.47,Credit,False
2473,2025-11-17 16:49:00,Downtown,116,1.0,8.29,Credit,True
2470,2025-11-17 16:52:00,Campus,107,1.0,1.69,Credit,False
2469,2025-11-17 16:53:00,Campus,101,1.0,2.55,Credit,False
2477,2025-11-17 16:58:00,Suburb,108,1.0,2.57,Cash,False
2476,2025-11-17 16:59:00,Downtown,115,1.0,12.34,Mobile,False
2484,2025-11-17 17:13:00,Downtown,109,1.0,1.77,Credit,True
2493,2025-11-17 17:13:00,Downtown,118,1.0,23.97,Credit,False
2489,2025-11-17 17:22:00,Campus,109,1.0,1.32,Mobile,False
2480,2025-11-17 17:23:00,Campus,104,3.0,6.92,Mobile,False
2492,2025-11-17 17:24:00,Downtown,103,1.0,5.52,Credit,True
2479,2025-11-17 17:25:00,Downtown,109,1.0,1.79,Mobile,False
2486,2025-11-17 17:30:00,Downtown,107,1.0,2.23,Mobile,False
2487,2025-11-17 17:36:00,Suburb,113,1.0,3.96,Credit,False
2491,2025-11-17 17:40:00,Downtown,101,1.0,3.77,Credit,False
2483,2025-11-17 17:41:00,Campus,104,1.0,2.4,Credit,False
2490,2025-11-17 17:42:00,Downtown,102,1.0,4.96,Credit,False
2481,2025-11-17 17:44:00,Downtown,115,1.0,11.18,Mobile,False
2485,2025-11-17 17:49:00,Downtown,114,1.0,5.81,Mobile,True
2488,2025-11-17 17:50:00,Campus,107,1.0,1.66,Mobile,False
2482,2025-11-17 17:55:00,Downtown,112,1.0,3.82,Credit,False
2499,2025-11-17 18:06:00,Downtown,109,1.0,1.76,Credit,False
2495,2025-11-17 18:08:00,Campus,111,1.0,2.88,Mobile,True
2500,2025-11-17 18:23:00,Downtown,116,1.0,8.95,Credit,True
2501,2025-11-17 18:24:00,Downtown,101,1.0,3.42,Credit,False
2497,2025-11-17 18:34:00,Downtown,114,1.0,5.5,Credit,True
2494,2025-11-17 18:38:00,Downtown,109,1.0,1.93,Credit,False
2496,2025-11-17 18:42:00,Campus,109,1.0,1.41,Mobile,True
2502,2025-11-17 18:44:00,Downtown,108,1.0,3.45,Mobile,True
2498,2025-11-17 18:47:00,Suburb,109,1.0,1.54,Credit,False
2503,2025-11-17 18:49:00,Campus,109,1.0,1.39,Mobile,False
2504,2025-11-17 19:01:00,Downtown,114,1.0,5.94,Credit,False
